user_id	item_id	time	neg_items
15	33786	1241124118	[29377, 1529, 6346, 24072, 21495, 26146, 18401, 24831, 37415, 3222, 20546, 13912, 17769, 25243, 4110, 35017, 32129, 6308, 5114, 29227, 31367, 20723, 8100, 35994, 11754, 8279, 678, 28821, 36332, 7284, 20695, 15817, 29047, 35693, 33490, 14952, 33735, 11768, 1043, 149, 19630, 23426, 13453, 38280, 25746, 21323, 35045, 703, 6170, 36809, 29506, 11072, 31284, 21350, 3710, 27720, 15194, 34227, 29747, 15286, 25822, 27118, 8820, 38336, 29752, 17379, 8006, 33064, 35804, 3532, 4576, 593, 27363, 24766, 433, 20140, 29978, 9641, 13208, 17825, 19685, 11099, 36509, 28242, 5047, 12847, 30709, 23955, 7064, 37437, 33445, 25300, 5958, 32449, 34315, 21153, 38358, 33484, 18817]
703	10502	1241129507	[6250, 3043, 4517, 32844, 16564, 32151, 10729, 10667, 24513, 6517, 29283, 8035, 6577, 5019, 19822, 32503, 32877, 20172, 8646, 14335, 13384, 32673, 17816, 13502, 24437, 27886, 7747, 4672, 20610, 1775, 10513, 8146, 10759, 986, 12049, 36504, 26240, 19502, 18462, 30195, 13130, 34902, 8026, 22268, 9197, 6182, 3756, 27661, 24895, 34018, 12401, 27187, 21660, 27887, 17336, 4858, 21783, 24903, 1628, 31958, 4808, 16574, 26844, 15592, 18896, 37466, 23322, 14756, 17913, 9832, 14852, 1352, 871, 18031, 27097, 26994, 13500, 22601, 8783, 9032, 17607, 7100, 5783, 14392, 1553, 6386, 5261, 9686, 17126, 27293, 18138, 4359, 29314, 19169, 15838, 16845, 213, 27991, 2306]
628	3892	1241132764	[3409, 29198, 26256, 19870, 20662, 2398, 2475, 33462, 11330, 19725, 28106, 11716, 30338, 20687, 874, 37875, 35475, 22997, 17226, 10112, 30624, 23824, 10150, 5329, 4938, 917, 3849, 17446, 18751, 8251, 25974, 27680, 23308, 19097, 22359, 9426, 5846, 5189, 17626, 12537, 31234, 11824, 22140, 3359, 35502, 7268, 11195, 15794, 26148, 29570, 7406, 25369, 30998, 18395, 22906, 4998, 11865, 34105, 2050, 22298, 3042, 440, 17980, 14865, 13262, 6884, 30794, 15941, 28997, 31663, 13157, 25351, 5876, 8331, 19432, 3400, 33009, 12965, 34445, 28304, 35877, 6023, 4654, 16040, 23597, 35118, 34535, 5976, 19442, 3212, 11216, 28216, 36668, 2416, 12830, 54, 25536, 36706, 18105]
225	26763	1241134858	[114, 5209, 27742, 7558, 8713, 37868, 13183, 30879, 27993, 473, 31044, 4860, 12674, 20846, 26459, 33237, 16487, 21676, 18842, 6054, 13637, 28122, 2316, 10537, 2320, 12475, 28323, 30403, 19571, 14177, 30222, 32547, 20729, 209, 4535, 32884, 35756, 28786, 34618, 33663, 16105, 31923, 4162, 13324, 972, 16958, 3413, 24241, 37021, 28358, 3869, 3723, 9621, 3308, 13740, 20160, 6753, 7628, 29654, 26442, 26290, 1717, 30255, 25494, 34131, 26941, 18902, 18290, 29720, 19557, 4373, 23011, 17356, 14337, 4183, 21264, 4624, 12745, 16566, 9494, 34238, 11626, 14310, 10478, 30391, 38023, 5921, 2779, 6388, 26880, 35797, 17146, 9512, 25822, 16747, 6523, 23734, 29229, 12984]
550	33281	1241145174	[30532, 27469, 34301, 35794, 27463, 22093, 33741, 11277, 5754, 24608, 29104, 14510, 8207, 1736, 7080, 36523, 34196, 8064, 33097, 36475, 37415, 36543, 6665, 16285, 2118, 35012, 13432, 34253, 20162, 13198, 3069, 16283, 14376, 35923, 17799, 5334, 10168, 10445, 17480, 3653, 37825, 15303, 10002, 24044, 6128, 18668, 24359, 25525, 23399, 30040, 35618, 15035, 33151, 16438, 35390, 12763, 3652, 25962, 36813, 4278, 21718, 15829, 19972, 5840, 2071, 15348, 7276, 23145, 24813, 32977, 2775, 15375, 12993, 17165, 20125, 1249, 23735, 22254, 27114, 2392, 6594, 29865, 8048, 35333, 15085, 10933, 4061, 10889, 18836, 30312, 18832, 32063, 22699, 31546, 20726, 10356, 34616, 14398, 30659]
920	18302	1241146456	[20433, 23266, 34024, 11783, 16602, 18704, 24864, 13125, 20637, 35197, 37885, 11721, 17245, 23041, 4990, 31300, 7450, 28700, 4664, 37701, 33253, 4406, 22147, 34042, 36670, 35907, 6975, 38297, 34615, 28382, 16910, 23705, 30489, 35108, 35565, 18535, 11256, 13896, 10963, 8842, 12707, 17842, 2483, 30492, 38001, 10476, 23828, 936, 5396, 23310, 18913, 2794, 30891, 34287, 24502, 22476, 7997, 13591, 10421, 24815, 24166, 37109, 2814, 13261, 29613, 30750, 11548, 23290, 37026, 18099, 10170, 8377, 20509, 401, 31039, 13498, 10402, 25680, 14890, 257, 18351, 34594, 25358, 16063, 17681, 24037, 18452, 35782, 26863, 24221, 4078, 10948, 13959, 4264, 33492, 33024, 8589, 10803, 35711]
658	27569	1241151589	[31597, 7844, 37641, 32402, 31567, 9515, 37178, 33608, 6176, 20000, 32653, 19771, 20740, 1888, 18882, 16251, 22716, 12110, 13595, 19732, 36070, 25428, 1558, 36386, 30383, 13692, 12098, 761, 9466, 34584, 17523, 1307, 32286, 27336, 32259, 14867, 15670, 10486, 3164, 14654, 1492, 6568, 5335, 34336, 15366, 14063, 2787, 21053, 36246, 27814, 30689, 31381, 977, 12968, 28123, 9027, 14814, 29456, 5749, 31002, 6294, 31139, 21966, 36491, 34734, 1405, 28271, 27139, 10511, 14796, 9292, 26249, 18632, 24970, 36325, 10935, 32512, 21153, 13454, 14631, 28547, 15118, 14237, 6569, 17678, 31182, 24133, 34022, 10446, 10979, 26071, 31178, 20373, 16261, 5787, 33452, 21415, 12707, 17749]
335	20476	1241153103	[31703, 17311, 19220, 9595, 14307, 27534, 366, 23060, 23171, 29417, 665, 21919, 29900, 13079, 21914, 34851, 27538, 12381, 31552, 13697, 28672, 8100, 13312, 13207, 8345, 1604, 13230, 37148, 2543, 34361, 33139, 37521, 17672, 19436, 24421, 24831, 29865, 15332, 29028, 22925, 11744, 18325, 10135, 33124, 11988, 36685, 25262, 30648, 11452, 23973, 24553, 31482, 35672, 28697, 32768, 25153, 17955, 10880, 22046, 8807, 9781, 27075, 37882, 18829, 24156, 10644, 35157, 22414, 14781, 16283, 21041, 21495, 15092, 26985, 24422, 34373, 25986, 19764, 12380, 17190, 12904, 22902, 32498, 12822, 31724, 11425, 32081, 25558, 1560, 4892, 30549, 17785, 17430, 28409, 23169, 22409, 9936, 26915, 35418]
137	20556	1241157784	[37867, 14552, 11383, 22282, 33710, 6072, 12838, 31927, 20472, 7296, 14854, 36494, 4709, 29344, 33694, 21165, 29856, 16052, 8799, 33227, 25208, 7477, 31444, 20194, 7465, 25873, 4066, 18820, 31063, 34663, 30381, 8167, 5291, 29706, 17961, 15369, 2395, 32115, 1298, 1925, 21816, 16387, 37534, 21674, 5772, 29758, 14329, 26235, 11504, 8101, 32967, 16866, 24184, 36722, 38406, 32569, 3, 34338, 4079, 29664, 35522, 6271, 20546, 18045, 26392, 28727, 30039, 12433, 26821, 12706, 6564, 19682, 10742, 21403, 1189, 7579, 31554, 35117, 17582, 13843, 20967, 11116, 9916, 5701, 30679, 32376, 13394, 7527, 12082, 17621, 34324, 34669, 22260, 3844, 23157, 30595, 17439, 25695, 19412]
338	15243	1241161562	[9684, 4412, 24961, 17124, 34712, 6956, 32350, 19432, 24302, 33248, 23607, 6186, 9997, 12246, 9248, 31916, 4089, 17303, 30013, 24729, 7953, 22939, 2535, 15346, 4645, 17905, 32567, 28029, 32883, 6947, 20749, 13965, 32236, 15641, 18153, 7147, 15205, 35373, 21875, 10546, 11296, 3132, 27066, 2462, 24075, 20150, 36424, 25481, 36798, 24418, 28881, 25369, 3342, 29809, 14180, 795, 6239, 10816, 17102, 34056, 11529, 4739, 6869, 32561, 20728, 19967, 19870, 9383, 35188, 36760, 36765, 34410, 11324, 20863, 10655, 12974, 2663, 36464, 22993, 22408, 29834, 37781, 15556, 11167, 14109, 31887, 10505, 35455, 12681, 2637, 5870, 34622, 6457, 29311, 16587, 2033, 11074, 25023, 31321]
646	23785	1241163024	[23549, 17532, 19907, 12065, 22749, 28035, 26306, 32884, 14926, 8700, 34541, 21657, 4593, 27917, 33489, 16309, 28611, 26007, 26508, 2489, 14760, 33336, 31269, 864, 46, 28557, 5469, 23933, 9474, 576, 1679, 20608, 24981, 24861, 32403, 9856, 5044, 12488, 11955, 8013, 12670, 2434, 32443, 23736, 7248, 11373, 28519, 31207, 27935, 38368, 34542, 38270, 36072, 17824, 34829, 7773, 3835, 18679, 8436, 10881, 35667, 36388, 14739, 20427, 2811, 22658, 15628, 8483, 26556, 14010, 22633, 20900, 34444, 16455, 14935, 19726, 31017, 30972, 8280, 21787, 11907, 35218, 37157, 11304, 4990, 34470, 1556, 7083, 543, 236, 14363, 17434, 2253, 5647, 2500, 17843, 25227, 6146, 12458]
215	34767	1241164743	[7497, 665, 17786, 24494, 32463, 1120, 12932, 12237, 35312, 24833, 19384, 10223, 6006, 16252, 180, 13286, 29263, 18338, 32165, 33819, 38318, 10805, 26989, 30735, 1292, 7689, 29612, 12033, 17477, 18976, 6592, 12530, 34363, 2826, 2984, 35591, 20297, 11129, 3480, 26945, 17078, 24375, 34858, 3325, 27797, 33315, 31115, 25513, 24424, 2713, 22196, 6742, 23145, 5354, 24941, 35125, 19048, 3063, 33266, 26941, 3816, 20493, 23636, 30362, 1167, 25869, 32869, 17718, 4263, 27231, 4049, 27388, 28329, 14125, 9303, 3604, 7752, 11202, 9639, 34127, 693, 1170, 13049, 24235, 23879, 34726, 35479, 26909, 19064, 5221, 20600, 21518, 18961, 19774, 32462, 27051, 27395, 6833, 21459]
901	33614	1241175015	[21997, 7627, 32768, 6084, 2215, 13738, 4566, 31723, 35273, 20980, 2522, 3589, 30240, 24413, 1661, 13751, 33491, 15723, 24277, 9899, 26292, 26196, 2185, 4922, 35459, 29125, 30779, 36876, 18703, 37741, 20171, 6822, 5456, 2949, 14877, 37985, 23499, 7378, 11299, 13256, 34552, 1428, 6222, 5917, 717, 29837, 8335, 24380, 25790, 23490, 37031, 8781, 11537, 24279, 10227, 37678, 23333, 3067, 26103, 24069, 11057, 17991, 3863, 33900, 24673, 27879, 29336, 8826, 13008, 2793, 1173, 23924, 25540, 27987, 24862, 21695, 27078, 37820, 18348, 15478, 36578, 29767, 28494, 5510, 32846, 26935, 839, 30725, 3138, 10160, 17141, 6844, 17972, 12629, 30311, 18485, 21776, 33880, 31564]
304	34055	1241175574	[12600, 16634, 30799, 28062, 24560, 27538, 4797, 35638, 13342, 3874, 657, 32632, 2302, 37743, 13250, 11647, 23525, 36962, 9653, 10681, 7024, 4009, 27360, 14588, 2076, 5384, 557, 3041, 35521, 29204, 7356, 30660, 34727, 6802, 25053, 24976, 31964, 2769, 27932, 32640, 7195, 35722, 15131, 30582, 25682, 20630, 21003, 30216, 34773, 30632, 18105, 10058, 28041, 33463, 12453, 5954, 9327, 21225, 631, 907, 30350, 19166, 31122, 29929, 21742, 13819, 751, 5522, 1237, 16805, 8759, 11913, 13732, 37946, 37434, 6935, 37899, 28595, 16577, 10308, 34291, 21035, 21245, 16864, 3699, 10264, 33216, 35591, 27953, 9415, 30424, 3813, 9718, 27859, 13637, 18067, 12827, 23624, 21764]
698	31148	1241176752	[37448, 14140, 21478, 38335, 13992, 9384, 13803, 36918, 26757, 4672, 8438, 26931, 4817, 35725, 34141, 4747, 26774, 8712, 10286, 6684, 8896, 32426, 16747, 35990, 1696, 15399, 31680, 31385, 15250, 4243, 1165, 5037, 23665, 30047, 24062, 29196, 15356, 33996, 31269, 31636, 22990, 357, 36472, 21659, 18356, 35608, 18335, 34846, 29039, 12940, 35999, 15609, 19449, 30503, 11825, 23806, 1974, 27842, 34813, 19490, 32498, 11412, 12380, 9859, 10876, 21401, 33469, 21125, 15607, 36272, 11522, 22126, 17736, 30011, 5893, 7874, 21534, 34332, 36593, 23499, 4290, 32307, 5458, 14230, 4543, 25954, 32369, 28095, 5655, 32949, 4573, 24209, 30923, 24821, 19529, 2732, 35558, 17039, 26420]
673	166	1241191408	[2831, 8899, 18894, 18909, 30377, 25539, 26516, 9116, 14668, 26606, 32311, 21591, 29164, 14907, 7020, 36076, 28276, 14938, 6219, 36380, 32395, 29904, 2875, 1181, 16018, 1381, 19464, 20655, 25734, 22923, 8861, 32982, 22620, 29934, 34068, 26733, 33216, 21618, 2912, 19179, 15336, 15055, 10640, 9919, 30821, 1284, 9595, 3247, 2328, 7384, 14596, 17365, 10029, 3207, 19052, 23766, 11789, 338, 11625, 31668, 26516, 9408, 26794, 12766, 15378, 21880, 13112, 1018, 27871, 9875, 26934, 20466, 27322, 4346, 3581, 33845, 29439, 32574, 22023, 11675, 37830, 5729, 35097, 29034, 30949, 8045, 13426, 22791, 21519, 7890, 18762, 8916, 5019, 38056, 489, 3409, 25828, 28610, 23972]
900	3944	1241193120	[27844, 27381, 29781, 7209, 14072, 26689, 26440, 34011, 10520, 12206, 3283, 34995, 25477, 9904, 26029, 20333, 37598, 28522, 32051, 2921, 20186, 9314, 9335, 36494, 17622, 2838, 5599, 20191, 22248, 26650, 31287, 24884, 6330, 25699, 37948, 4963, 29826, 34047, 6798, 36592, 11844, 18405, 31111, 31464, 3849, 25521, 18987, 23169, 7669, 15374, 7946, 30354, 27356, 18374, 34024, 31299, 18637, 22763, 5468, 17647, 11877, 31377, 35095, 33242, 32714, 9169, 10928, 37565, 35827, 33129, 16714, 29124, 16437, 26269, 3816, 35281, 30812, 26529, 19777, 24577, 17217, 14131, 21709, 7462, 30949, 2549, 33192, 10640, 18488, 13201, 17928, 7670, 22216, 17080, 19879, 3946, 20235, 30373, 29369]
334	19197	1241194058	[32770, 35285, 2846, 16409, 35573, 906, 14964, 20179, 2026, 29241, 26406, 31068, 7974, 34407, 949, 23605, 9311, 10904, 3454, 35135, 3298, 1299, 11839, 37636, 22731, 36945, 17353, 4283, 27679, 910, 2151, 14169, 19630, 611, 14784, 23068, 37379, 31697, 11631, 37565, 22676, 43, 5254, 27886, 4915, 8381, 33882, 33392, 7066, 27960, 1196, 638, 28184, 13456, 13389, 15048, 8866, 14030, 8445, 29887, 35832, 21126, 154, 16202, 24026, 9348, 12774, 7516, 7947, 9852, 29196, 15248, 8301, 34509, 2749, 15979, 20446, 35651, 7900, 15469, 14310, 8447, 23032, 36625, 15862, 35768, 34945, 18822, 33312, 20215, 6826, 34859, 19372, 32114, 31365, 15801, 33752, 4397, 13407]
194	22935	1241195479	[6292, 29721, 26645, 28214, 29284, 15740, 6557, 3937, 18158, 662, 32547, 4946, 35343, 32212, 1540, 36150, 14384, 6915, 20293, 3537, 14292, 18689, 15718, 12269, 4874, 28068, 24964, 34791, 5980, 11883, 20327, 37630, 31038, 38428, 20260, 30045, 15531, 12206, 18910, 22580, 333, 25795, 7512, 22960, 16849, 10379, 15865, 23520, 23039, 20747, 2623, 32048, 6137, 6531, 36978, 36050, 37329, 13421, 21089, 3308, 34306, 10965, 26242, 17913, 8024, 22615, 889, 6258, 15841, 27274, 27892, 26620, 30178, 8450, 5928, 14840, 1557, 20610, 26557, 27881, 32953, 10263, 34201, 36191, 29423, 1817, 35817, 37879, 22241, 31674, 24486, 7087, 2075, 16954, 30705, 33061, 32183, 4682, 16946]
639	36321	1241195668	[37746, 8286, 9147, 22677, 24393, 10720, 30038, 8201, 11626, 1095, 27370, 3566, 7884, 3240, 18655, 13768, 27648, 9245, 892, 10268, 31164, 14895, 85, 9515, 34892, 16649, 28233, 18891, 24486, 12645, 10519, 8, 25932, 19477, 33194, 31392, 13753, 21373, 34008, 35509, 19478, 37166, 23145, 3222, 5459, 15837, 25072, 37074, 20668, 29546, 8763, 27747, 10483, 3934, 24058, 30003, 11904, 29751, 34143, 25018, 8667, 16858, 35249, 26854, 529, 25974, 3068, 5733, 30445, 1746, 26647, 6482, 29313, 31075, 10581, 19884, 13608, 35516, 10737, 19621, 7442, 36642, 38337, 32128, 24126, 29226, 6926, 20259, 30525, 18742, 1673, 34459, 27553, 13993, 5204, 8394, 999, 27597, 22492]
352	32270	1241197558	[26554, 1016, 7007, 25565, 14945, 35318, 32960, 36216, 1282, 20081, 18651, 13458, 34278, 8503, 5652, 11475, 31523, 11957, 26608, 10259, 10604, 21336, 20935, 14734, 36505, 24113, 3803, 12513, 8962, 37952, 4634, 7083, 2870, 38337, 37555, 3779, 18397, 11724, 11836, 20201, 3235, 22746, 4504, 2282, 9269, 2698, 42, 35095, 37171, 33789, 6977, 20379, 5110, 11048, 7411, 19189, 19764, 13125, 10026, 22482, 13428, 33899, 10530, 30128, 6954, 37660, 6158, 24108, 30754, 14445, 12249, 34008, 36526, 1095, 1142, 34004, 24663, 9108, 19184, 24248, 36272, 9450, 19600, 12114, 6786, 15682, 2620, 35942, 28848, 18023, 31582, 22387, 2181, 31281, 15673, 27121, 15736, 36423, 5271]
366	31434	1241199314	[37772, 27461, 33550, 18368, 37676, 21972, 12127, 17063, 26879, 23967, 1416, 19023, 3818, 32430, 8801, 38232, 26016, 6762, 16189, 11998, 29816, 9681, 27842, 31611, 28987, 4414, 12316, 5774, 10629, 26643, 21441, 14002, 19680, 16234, 37318, 15911, 37740, 21545, 32383, 2087, 29127, 31441, 9569, 21998, 26318, 6881, 33187, 33964, 10290, 14096, 15558, 25138, 2567, 30372, 24094, 4737, 27335, 34097, 26740, 30150, 5270, 18290, 24092, 16207, 16205, 2750, 38196, 9230, 561, 31587, 983, 11097, 14953, 15011, 8952, 23642, 28716, 21283, 17533, 36752, 36244, 15624, 25869, 35260, 14682, 13662, 33712, 16823, 29044, 17793, 25644, 26744, 21182, 12554, 32870, 26602, 32830, 28324, 21492]
176	16788	1241202706	[32870, 16418, 192, 11586, 12869, 31869, 4263, 13977, 16133, 23600, 25002, 34680, 8606, 5852, 27028, 14589, 9722, 33466, 9031, 24899, 12160, 29976, 16607, 5737, 24293, 13398, 17157, 1236, 4183, 16416, 15741, 31654, 25394, 3413, 11457, 22665, 2638, 5483, 10616, 2478, 4537, 38029, 38332, 18777, 9489, 17723, 38359, 5253, 37144, 11380, 34903, 20874, 22156, 32728, 35344, 15332, 12715, 20024, 34449, 10001, 17140, 17906, 30387, 26076, 7418, 6361, 31619, 13033, 25312, 20799, 14998, 33491, 35693, 38330, 1567, 27136, 14948, 16230, 7725, 34097, 13050, 14165, 12620, 1823, 12168, 26439, 20901, 27963, 6444, 585, 10733, 33559, 18135, 25561, 37220, 33840, 14019, 12433, 24344]
135	25342	1241204306	[31987, 23001, 21791, 32458, 27977, 29711, 14445, 5860, 21966, 24850, 7139, 2984, 22330, 16033, 35881, 27809, 619, 29214, 10299, 2454, 11746, 22894, 28371, 31281, 36196, 27580, 36052, 28087, 9688, 898, 36067, 12763, 29780, 31399, 21660, 22165, 28627, 20737, 32161, 7368, 91, 22859, 35568, 10229, 31053, 30752, 27730, 37943, 18385, 2193, 20342, 20491, 4327, 15288, 5060, 18012, 29252, 30654, 9005, 9219, 12011, 31024, 2762, 36101, 13368, 28512, 9654, 4717, 26881, 24350, 29561, 32860, 32458, 1, 38126, 35673, 3254, 16630, 34504, 17950, 4440, 33232, 9032, 21813, 30333, 19373, 10525, 31854, 7242, 34235, 5526, 8615, 36414, 21597, 33195, 23275, 33391, 16764, 1506]
642	31724	1241205057	[10870, 1368, 5930, 27363, 35432, 20734, 29887, 23538, 7048, 10080, 32546, 17254, 35898, 15140, 13836, 22728, 5214, 32070, 23010, 5791, 27179, 36341, 14686, 15863, 32719, 32035, 6473, 34709, 11940, 6175, 2860, 13827, 19768, 2668, 6157, 16437, 12768, 14240, 8409, 13197, 31763, 16877, 22923, 34408, 35314, 13873, 9917, 2580, 7745, 34194, 14169, 18109, 25770, 35392, 19561, 30315, 7174, 17490, 24198, 13111, 19711, 35744, 37637, 28279, 25722, 35489, 7037, 34206, 15630, 7047, 28935, 18014, 12974, 11966, 28971, 25079, 18887, 3588, 6442, 35842, 33128, 11922, 15968, 20386, 22085, 3749, 23886, 20281, 26945, 20985, 22563, 5396, 6564, 26995, 3991, 35364, 33071, 22603, 35075]
661	32111	1241207844	[23317, 10347, 30930, 33344, 10802, 18953, 36860, 37740, 13106, 15687, 1544, 3944, 16131, 17497, 32438, 30004, 17943, 24496, 24821, 20318, 24728, 38075, 9670, 34515, 17835, 32113, 31682, 6377, 35434, 36971, 18397, 25372, 3877, 3430, 1702, 30185, 23337, 36526, 37975, 6635, 10205, 29902, 28924, 9098, 7520, 3375, 29732, 3615, 4626, 17286, 34526, 20787, 11701, 16367, 30216, 8846, 37346, 15917, 1623, 27210, 25572, 27720, 31124, 35605, 29417, 28038, 2799, 29611, 22081, 33478, 18411, 18342, 18292, 30714, 25230, 2044, 26191, 25714, 30236, 24974, 32779, 3467, 27093, 26564, 34286, 37713, 17619, 38053, 4712, 6116, 24240, 29596, 18587, 14558, 24228, 38014, 10829, 3728, 24800]
527	36503	1241211699	[24387, 2815, 5854, 26609, 22137, 26941, 5742, 33849, 8994, 22106, 29837, 1580, 27183, 11218, 33467, 27297, 10314, 29767, 6572, 29388, 1213, 4615, 13684, 16166, 7523, 24813, 8808, 13286, 22012, 27709, 11664, 19425, 7142, 10433, 18754, 5896, 35873, 12893, 29929, 28887, 19941, 17987, 23600, 23090, 34714, 22980, 24754, 2244, 32804, 36265, 30396, 3103, 31332, 19785, 5264, 12189, 33809, 37470, 30745, 15759, 380, 37628, 24551, 9287, 15595, 20471, 37396, 7602, 22235, 35469, 8278, 23463, 27000, 38085, 32540, 18156, 18692, 21633, 32336, 8579, 8361, 3665, 1858, 7242, 11760, 584, 30656, 3559, 8733, 7115, 15545, 17915, 21444, 14175, 14797, 13004, 1117, 30590, 3320]
687	35865	1241214197	[13698, 30830, 21498, 7734, 32679, 18208, 25892, 377, 5469, 36269, 34067, 9755, 6895, 13410, 4939, 34867, 11541, 34130, 25911, 6582, 32519, 2406, 19857, 1035, 26562, 18226, 26792, 3829, 16162, 4341, 3137, 28294, 26243, 6867, 20372, 7348, 30573, 33365, 33567, 4497, 35726, 21310, 5207, 11664, 14908, 18624, 14312, 16390, 31562, 1669, 17180, 31666, 33314, 16739, 15752, 27438, 31627, 21394, 9446, 7123, 26179, 14423, 33079, 22796, 24217, 36173, 37435, 20239, 13352, 10999, 6360, 10921, 20546, 3465, 21572, 35306, 35620, 34764, 6161, 5658, 8094, 5285, 31197, 19377, 33485, 23993, 3549, 17758, 32711, 5317, 29390, 22673, 21440, 18230, 21538, 18224, 10778, 8499, 34193]
655	21236	1241214833	[5373, 2904, 16056, 12402, 37230, 21348, 6979, 29659, 22797, 9178, 2067, 21831, 34684, 31316, 17173, 38318, 9634, 23740, 31144, 38345, 7959, 26514, 28947, 1353, 19344, 38059, 37668, 17807, 1244, 16493, 4172, 2816, 28989, 30904, 25906, 30922, 27539, 5849, 21961, 28157, 1320, 23071, 23780, 6062, 33929, 16256, 24246, 36698, 13242, 28342, 36167, 23875, 27617, 19628, 36882, 1787, 25428, 15901, 7560, 31599, 10422, 5122, 14286, 35273, 28097, 30983, 24296, 15339, 29509, 5130, 9079, 5327, 15884, 7812, 22303, 37337, 13719, 13503, 20995, 24396, 29441, 8178, 15692, 10398, 5392, 4657, 34320, 30775, 12007, 18740, 16840, 13033, 29338, 24192, 20977, 32109, 6635, 21770, 35026]
535	30203	1241217147	[15469, 1256, 20850, 33477, 29610, 31215, 28423, 34879, 38331, 36368, 6960, 19217, 3185, 14200, 8252, 29515, 29713, 3696, 19024, 36678, 37525, 20231, 17790, 37359, 7090, 35182, 8340, 35622, 38155, 8042, 32228, 36858, 9579, 9268, 22787, 25997, 25963, 29701, 15927, 37148, 28697, 35082, 28809, 13990, 37580, 32999, 34554, 29782, 16306, 22026, 8700, 29374, 35607, 18637, 5191, 17665, 20086, 7166, 18983, 36552, 3040, 1208, 29122, 31721, 1335, 24383, 34276, 7514, 10242, 27123, 1537, 20763, 15753, 29584, 16604, 9042, 22607, 3632, 15739, 21981, 10930, 23011, 31443, 25588, 20446, 2566, 13635, 15365, 2318, 5940, 22901, 5696, 4370, 32533, 36628, 500, 30078, 28771, 3839]
898	2817	1241217431	[1705, 19231, 23362, 10487, 17136, 17189, 14908, 17132, 26814, 29670, 20158, 17851, 36745, 33576, 20626, 5165, 34924, 677, 21999, 28505, 27583, 18122, 35128, 8124, 17026, 476, 35322, 28004, 34135, 12215, 14752, 17733, 99, 32374, 36649, 31358, 17798, 2697, 3668, 5177, 7741, 26958, 25665, 18005, 15701, 25859, 17638, 15359, 14363, 7209, 32970, 6874, 3098, 783, 17417, 2378, 7199, 33346, 7550, 23205, 17437, 31840, 30503, 18404, 13295, 14822, 35893, 29460, 18116, 28861, 10432, 36255, 37342, 11750, 7365, 18907, 1847, 9855, 35431, 14262, 36128, 28299, 11112, 29836, 38143, 31843, 2236, 1629, 12619, 31368, 36081, 33712, 32553, 15119, 367, 33451, 8451, 32662, 25320]
727	3540	1241218859	[34412, 26887, 26168, 4660, 23672, 10888, 24418, 15371, 3659, 34455, 31546, 5156, 31, 33698, 21783, 6834, 20853, 22261, 35790, 21602, 24080, 8869, 23198, 26086, 10903, 33537, 4315, 22891, 15448, 16185, 26784, 17110, 33357, 8516, 5008, 4164, 13584, 7369, 32550, 26028, 34832, 32330, 12547, 6985, 18206, 20047, 34313, 2601, 13966, 2488, 36120, 20272, 5621, 21229, 19787, 13986, 11100, 38383, 32459, 4012, 35112, 6950, 2575, 9200, 3887, 26391, 34160, 3424, 25796, 34532, 3996, 35898, 38205, 37424, 17466, 19669, 8254, 31795, 21817, 25431, 19570, 32486, 26693, 25947, 2841, 5683, 32190, 4370, 25086, 27688, 23377, 33677, 29409, 32626, 13461, 17620, 28119, 17820, 27260]
