user_id	item_id	time	neg_items
517	29043	1245030699	[7500, 11939, 22960, 9303, 20211, 9414, 34893, 7930, 9311, 15247, 30320, 35703, 16519, 17128, 24116, 22483, 36303, 9274, 4397, 12255, 23990, 22370, 29668, 19091, 31552, 9111, 24430, 8536, 29935, 23430, 6599, 8789, 7582, 38440, 9471, 15362, 36318, 36932, 766, 8344, 36162, 23470, 38098, 31512, 17717, 16232, 30208, 15230, 755, 27970, 26956, 13319, 3125, 28824, 7458, 17007, 27089, 18986, 36589, 12117, 35810, 21796, 14315, 34398, 28120, 22628, 2221, 33767, 37862, 34865, 10810, 3539, 16265, 23278, 22879, 8120, 10079, 17501, 34519, 11703, 12707, 33776, 19828, 30460, 32935, 36527, 23889, 24695, 24006, 3205, 20193, 28842, 16129, 30442, 16672, 33874, 5616, 28922, 32078]
119	1208	1245033766	[23909, 27756, 34145, 14858, 28214, 10119, 14798, 22283, 19795, 21233, 7497, 34322, 15057, 17300, 2470, 25985, 25585, 3288, 37452, 20399, 25287, 6131, 916, 2584, 1566, 3560, 11339, 34929, 7899, 18955, 17181, 5806, 23528, 4845, 27870, 21907, 23929, 458, 3183, 10602, 18265, 14504, 25030, 24729, 19350, 11585, 9761, 19680, 8585, 892, 2731, 25460, 3393, 29823, 26829, 13921, 16244, 33287, 4316, 21515, 5174, 22564, 12431, 6526, 11190, 28877, 22403, 20616, 22920, 14869, 27298, 8124, 6392, 9178, 25732, 18960, 15911, 1622, 8787, 14953, 16446, 4278, 27240, 14173, 24781, 11743, 10669, 16023, 4509, 6061, 36853, 33485, 9160, 28199, 22895, 32929, 19135, 2195, 13393]
804	8276	1245057465	[15771, 29569, 4018, 4049, 6795, 29960, 33866, 34962, 29254, 19356, 5094, 34051, 20039, 10181, 28161, 25898, 176, 16075, 38284, 31086, 17670, 18554, 4620, 25755, 36342, 32176, 28798, 32474, 3053, 23644, 34962, 35043, 37533, 34511, 12452, 3892, 14173, 16523, 6944, 27971, 11766, 28211, 25552, 22466, 24132, 21429, 5026, 16014, 9623, 12116, 26651, 5882, 24684, 26536, 13163, 21087, 25481, 5012, 14346, 25836, 27941, 13118, 32015, 22859, 11996, 22618, 21842, 11662, 4883, 32318, 13735, 5509, 29986, 35494, 36564, 24875, 27803, 25544, 32266, 15573, 823, 27462, 34403, 1058, 739, 29798, 129, 7025, 22519, 21112, 25740, 34560, 26921, 2625, 24164, 36530, 6031, 8123, 35735]
475	22688	1245059998	[36014, 9478, 5829, 21731, 28632, 25432, 558, 5671, 38305, 34183, 26159, 12915, 26522, 33244, 23539, 33035, 4098, 4230, 19286, 26990, 23561, 19935, 36980, 23973, 13436, 234, 9252, 30157, 35835, 17496, 37960, 19497, 20202, 4840, 25711, 19261, 15800, 28575, 34336, 13825, 15524, 1219, 705, 2622, 20550, 11026, 4682, 33156, 23212, 33105, 8720, 29943, 22238, 29275, 8271, 26708, 37181, 31368, 22164, 2032, 21246, 25194, 14459, 28826, 9711, 15097, 8434, 18192, 29590, 8410, 14310, 35514, 23438, 33752, 3029, 20135, 11849, 17026, 18071, 22677, 16797, 3107, 9428, 18758, 36884, 21704, 31633, 4935, 37985, 1801, 34005, 13027, 7091, 17578, 28079, 542, 22483, 13572, 15629]
871	31438	1245078559	[11857, 26807, 11801, 17328, 4067, 147, 28507, 490, 36942, 24493, 12961, 33946, 31074, 2176, 35473, 32860, 7691, 5910, 12355, 6974, 17820, 37781, 29666, 2126, 10159, 21911, 7335, 37852, 11447, 35140, 6083, 28305, 36285, 24026, 11773, 12972, 4050, 26474, 32312, 3952, 30760, 31249, 20210, 7724, 37845, 4731, 17445, 18295, 2718, 12222, 32212, 19061, 2564, 24097, 7036, 764, 19100, 3435, 19737, 19313, 22095, 18869, 14292, 24628, 12098, 9254, 31383, 29165, 10123, 22426, 17725, 12716, 1614, 27984, 2967, 11605, 31686, 29232, 35878, 32373, 1641, 20680, 19254, 37674, 1693, 3480, 8287, 6529, 6196, 21687, 10044, 32032, 9432, 3352, 36086, 33279, 32775, 9508, 2151]
584	24384	1245099382	[20059, 31561, 12049, 30767, 20669, 27644, 14957, 8513, 20544, 33673, 32711, 12440, 24902, 31791, 9348, 26589, 7790, 18564, 11143, 19763, 13558, 26818, 17237, 38322, 15806, 17402, 3899, 29974, 23725, 10746, 25290, 4679, 33412, 8832, 720, 16421, 23463, 515, 29786, 29361, 27078, 18541, 11316, 4524, 22042, 12900, 35018, 3897, 10782, 632, 32007, 29102, 4045, 27565, 1200, 24030, 3077, 11525, 36499, 30800, 13498, 13959, 29885, 26769, 4181, 24783, 33459, 9010, 14182, 32396, 10289, 12146, 18606, 625, 27205, 25303, 10534, 22136, 33397, 37981, 17478, 30146, 38326, 35492, 27797, 34316, 20793, 10226, 37020, 5219, 28018, 5626, 12077, 13966, 1613, 35749, 35187, 9654, 24165]
72	7374	1245100088	[27945, 13125, 4096, 4664, 21510, 20255, 14154, 16117, 2456, 2310, 11963, 21295, 25874, 27366, 11160, 11126, 17045, 25023, 34732, 32232, 30721, 18701, 7361, 33578, 13989, 4447, 30889, 27548, 34149, 29775, 3910, 34185, 15644, 28572, 38106, 18570, 26058, 25957, 23340, 20239, 21997, 23834, 1049, 28718, 29479, 13893, 632, 18085, 3074, 15511, 21241, 35414, 13386, 18244, 17830, 8428, 21582, 27036, 4723, 27129, 21811, 14458, 27436, 33484, 20516, 9561, 12404, 20140, 13238, 11913, 37252, 33140, 2185, 9905, 36054, 1653, 5273, 9055, 9800, 8875, 2751, 30036, 361, 15911, 9800, 3346, 762, 22143, 4029, 1126, 15997, 10578, 32807, 7071, 21361, 4216, 34871, 26668, 21322]
873	35154	1245101806	[36993, 35896, 21740, 7610, 1493, 27065, 17420, 25242, 29496, 32639, 21432, 33770, 30686, 33842, 27828, 2144, 25655, 27755, 35734, 36267, 2140, 25711, 34834, 5191, 15333, 11684, 29507, 13107, 26446, 22525, 33926, 26991, 1487, 10079, 31087, 24746, 30044, 12940, 34967, 12545, 8915, 4987, 28357, 17406, 34563, 31277, 24154, 5461, 24150, 36475, 12704, 26752, 35876, 20700, 22450, 5080, 33940, 15988, 4676, 5724, 31849, 24383, 16167, 12250, 11961, 28743, 19844, 18749, 21051, 11125, 26974, 31772, 11177, 523, 26504, 27795, 35645, 36209, 34191, 1112, 10094, 13975, 14156, 29750, 28159, 17622, 31350, 18233, 37422, 6175, 34463, 19217, 5427, 10351, 17386, 30549, 32254, 20964, 14074]
519	14776	1245102020	[24692, 15470, 28564, 21804, 5893, 264, 30443, 32086, 21218, 25225, 12010, 23544, 35998, 23425, 2399, 26933, 27102, 31064, 21109, 11745, 27259, 27235, 35995, 28471, 18397, 557, 4958, 28068, 17534, 21282, 798, 8252, 8533, 11884, 3883, 6979, 9542, 3844, 27196, 12448, 19902, 24969, 18468, 30119, 29570, 1762, 19807, 10995, 33640, 25052, 36475, 26621, 27091, 12, 1534, 7377, 12507, 9392, 1814, 34696, 20121, 22867, 34372, 9622, 13694, 3476, 14355, 37019, 28838, 13829, 7596, 337, 23809, 31158, 34620, 10089, 10467, 13513, 7342, 35140, 12532, 24582, 23684, 20930, 14997, 25379, 5822, 30855, 952, 22451, 36125, 11636, 28224, 7102, 17286, 33951, 31401, 37941, 34096]
831	26034	1245102444	[6170, 20103, 21447, 18859, 4162, 13636, 37801, 5625, 10321, 16374, 22845, 5862, 27166, 207, 24917, 3497, 36253, 36301, 10804, 8783, 32468, 4181, 10155, 32941, 268, 7293, 9287, 28193, 34760, 30919, 16752, 1912, 14788, 22816, 7307, 17594, 26125, 524, 25034, 24370, 34804, 14844, 25784, 17122, 12176, 23288, 32125, 6613, 6359, 34037, 4923, 20924, 37588, 3713, 5167, 7919, 4365, 24032, 20664, 27761, 24008, 18309, 36770, 2604, 34442, 22537, 16313, 7207, 11681, 22518, 24632, 33528, 21589, 31149, 9930, 15620, 26747, 8989, 36906, 2688, 23444, 29352, 2462, 7492, 7391, 23385, 16636, 6166, 9969, 6797, 16226, 14721, 11494, 21144, 30644, 11584, 13192, 3606, 23277]
748	3645	1245108108	[31538, 21965, 26314, 21027, 13785, 4897, 22223, 15322, 28749, 18600, 3768, 17913, 1093, 33178, 15329, 26316, 33325, 24397, 17283, 35434, 11489, 8986, 35897, 26493, 33138, 12541, 18377, 18025, 12775, 80, 12029, 16936, 28055, 29559, 11047, 774, 28409, 8924, 3805, 31270, 24526, 25109, 29892, 24424, 10573, 29682, 24802, 9887, 31567, 6376, 8946, 12292, 28885, 32687, 27477, 62, 17762, 22008, 26540, 18719, 2904, 24504, 34716, 34346, 9533, 7124, 11557, 1090, 18670, 21084, 2518, 9601, 23036, 18652, 28647, 8252, 11163, 26275, 21662, 19158, 14495, 35902, 17710, 19546, 36945, 18240, 957, 22513, 37279, 23396, 36, 37554, 1169, 2650, 6255, 30643, 31154, 5812, 15251]
500	798	1245115091	[23931, 26203, 31254, 438, 24007, 21839, 35693, 26208, 34601, 9753, 21956, 400, 32347, 4243, 14977, 23197, 14110, 28981, 27359, 11349, 24249, 33521, 8770, 4580, 2752, 9341, 33490, 4266, 1276, 771, 37684, 14731, 34466, 23824, 26312, 38391, 4021, 24164, 23967, 27931, 8384, 9307, 23482, 35342, 25845, 6153, 19371, 6464, 24521, 22121, 10604, 16486, 22276, 2071, 17157, 19787, 17894, 14416, 698, 12324, 12323, 14916, 31073, 10720, 5356, 27794, 433, 34837, 32761, 38216, 37100, 20498, 28992, 2505, 20711, 8527, 14297, 24268, 1690, 14921, 28576, 21303, 28865, 27652, 3212, 20673, 15846, 15288, 26463, 30425, 6028, 4480, 37698, 15480, 6142, 12190, 15721, 23388, 14021]
713	18024	1245117912	[15997, 186, 32392, 37605, 12827, 22601, 13288, 5269, 18529, 27773, 35706, 9070, 3445, 19459, 20268, 21638, 9398, 3953, 22193, 13725, 19292, 12468, 36298, 6096, 38392, 19079, 26852, 31161, 7642, 6477, 31941, 37351, 14585, 25769, 13192, 34267, 14960, 28446, 22276, 30797, 34241, 11733, 36341, 32905, 13962, 16039, 4019, 13316, 2785, 25417, 24832, 36856, 18141, 15948, 12039, 3042, 29767, 11769, 22901, 14433, 34391, 8351, 15400, 17421, 29373, 13457, 30589, 2107, 26492, 13117, 22080, 20065, 15253, 14872, 13402, 30968, 17911, 3591, 18291, 31235, 25320, 31681, 29398, 10156, 3958, 20775, 25537, 8522, 13707, 16631, 22146, 9073, 2688, 6080, 29606, 33265, 6130, 22303, 5673]
457	15383	1245123174	[34034, 25672, 25236, 3596, 18745, 28912, 9478, 33820, 7711, 5039, 11237, 30569, 26477, 26778, 2161, 32797, 32408, 22938, 24440, 8208, 33736, 16151, 14446, 34771, 19940, 27910, 14112, 9188, 24839, 31326, 4, 12510, 34241, 23917, 30565, 16309, 28873, 22631, 21777, 26689, 16804, 465, 8218, 16551, 26473, 1037, 37075, 1990, 6711, 8483, 20488, 30661, 21756, 5956, 31991, 5175, 5798, 7599, 25786, 12716, 4855, 38078, 37689, 3502, 20479, 16778, 12209, 14726, 6347, 12351, 484, 19164, 24182, 28374, 3369, 33391, 35129, 14876, 20518, 18266, 8921, 25642, 952, 986, 26036, 34674, 32697, 21959, 33118, 17235, 15025, 13897, 31101, 14100, 5130, 26498, 7460, 35598, 33450]
192	36552	1245126538	[35151, 29270, 2607, 23751, 4614, 36717, 5993, 26339, 33658, 10431, 28358, 38424, 9021, 21899, 28665, 36216, 34200, 29813, 29929, 27046, 18620, 2605, 28190, 10575, 17508, 460, 2834, 16948, 32633, 9261, 1937, 2634, 7708, 20110, 37381, 32673, 4038, 21536, 15158, 3097, 3006, 33800, 16987, 21390, 24875, 30271, 21440, 4697, 3605, 23227, 7315, 28200, 6597, 11435, 15594, 24680, 5823, 7757, 7718, 1407, 18524, 23574, 23020, 27716, 30448, 30202, 24718, 14832, 114, 8724, 29706, 26975, 28170, 3662, 12962, 14336, 994, 34870, 23975, 21268, 37908, 27373, 8037, 28939, 21762, 2196, 3427, 19196, 10480, 10924, 18082, 38197, 29941, 2773, 13020, 23789, 10943, 18327, 22553]
143	37318	1245133103	[27228, 27022, 20084, 23783, 5120, 30909, 20620, 33637, 21700, 37862, 12975, 28229, 11499, 18906, 33058, 17783, 12697, 24657, 32118, 34770, 3261, 454, 9960, 8602, 12127, 28275, 7996, 38306, 26364, 31260, 3298, 7707, 37644, 14401, 36464, 10490, 13100, 25517, 36700, 24668, 22642, 27804, 18332, 16924, 13555, 27891, 21305, 26818, 32982, 12211, 15922, 38221, 27054, 11672, 32244, 37631, 2446, 4487, 30297, 5330, 20026, 13330, 3153, 18849, 20746, 31275, 23217, 28216, 317, 36301, 22643, 10753, 17804, 30745, 21674, 27787, 36600, 12433, 3705, 17294, 6962, 24431, 29325, 4792, 11501, 8503, 18507, 23766, 33623, 37693, 8908, 33232, 38391, 36043, 20764, 20859, 34059, 1597, 12856]
544	9936	1245180403	[10965, 1434, 5045, 32394, 14164, 35756, 1555, 30719, 1784, 12899, 35176, 10122, 21527, 32556, 26324, 10672, 4252, 32418, 31594, 21581, 1306, 30101, 29467, 29820, 802, 19138, 8426, 22248, 16, 20857, 22028, 31330, 4895, 19312, 4972, 4703, 24525, 23856, 19015, 29343, 10287, 34228, 15856, 1905, 21173, 27448, 37663, 2751, 9532, 7122, 2805, 29478, 7249, 29150, 24656, 17212, 18319, 6580, 4242, 18898, 33589, 10084, 16679, 37121, 33231, 17059, 11584, 21678, 2144, 23713, 2546, 24805, 26165, 26439, 10962, 2503, 4651, 4266, 17781, 6780, 7667, 18225, 335, 13150, 10003, 26376, 6485, 10009, 4024, 14679, 13075, 4121, 25724, 21358, 8695, 10125, 30531, 26077, 30728]
341	14141	1245185697	[22572, 16555, 81, 1596, 25878, 11298, 1849, 36782, 38198, 7805, 32002, 70, 30050, 34527, 16777, 15469, 2102, 21669, 415, 6458, 33521, 19879, 37965, 4898, 4647, 4734, 31714, 25280, 24631, 23629, 23163, 2864, 17581, 24960, 17193, 21864, 25588, 35789, 5799, 28674, 6418, 15646, 9965, 3824, 36250, 585, 20833, 37839, 16321, 19659, 30895, 5472, 6042, 1571, 4956, 36768, 12043, 36030, 38107, 22765, 7451, 32793, 14632, 32711, 22970, 29194, 28725, 21640, 23396, 35904, 15464, 10354, 7005, 27075, 26435, 12457, 9590, 12865, 27864, 26272, 34490, 20186, 22593, 24347, 6059, 9934, 5553, 1301, 36408, 4070, 5746, 13147, 35622, 15904, 125, 29575, 20861, 7242, 20252]
571	18739	1245188189	[2494, 19912, 1940, 10522, 33093, 17831, 6204, 25989, 18080, 35134, 5599, 15497, 23136, 11516, 15011, 18165, 195, 20457, 7476, 20400, 30892, 6412, 13813, 20726, 20527, 13899, 14635, 20340, 9618, 26744, 21845, 31253, 56, 30993, 24746, 12854, 16692, 25892, 4742, 8870, 23576, 22718, 31260, 27954, 11250, 30025, 7999, 6169, 23484, 13690, 11835, 27498, 18468, 7492, 3771, 25156, 34494, 4634, 18417, 4324, 24288, 12127, 5240, 17968, 18941, 22204, 19798, 5399, 8627, 29564, 8476, 19751, 30721, 15831, 8271, 11163, 16272, 38299, 32840, 28227, 34071, 6373, 28386, 13669, 36847, 1896, 4027, 31070, 15430, 22043, 6137, 9296, 17637, 10867, 17686, 36922, 33186, 4951, 8220]
607	8538	1245199646	[137, 37957, 21072, 11845, 10335, 1524, 7050, 16649, 29018, 26450, 26480, 12894, 29764, 790, 5830, 37475, 25886, 32815, 29200, 3875, 24686, 10271, 12355, 22727, 9639, 7334, 2587, 10899, 10474, 10839, 18071, 19223, 31528, 5917, 35955, 5691, 35025, 19988, 33203, 2450, 12527, 22587, 17592, 25039, 28090, 17295, 8385, 3559, 25124, 34666, 378, 24426, 8426, 7013, 5124, 10075, 31723, 28836, 1591, 36597, 10276, 17188, 12897, 14364, 4060, 4919, 34660, 2835, 21125, 4607, 15727, 19797, 7459, 15385, 10659, 18926, 137, 21987, 37249, 390, 13223, 8188, 25402, 27631, 4873, 30138, 3451, 26952, 25123, 3948, 35917, 21582, 7955, 34697, 20986, 5489, 29826, 35813, 36314]
148	5760	1245232314	[3077, 36896, 2123, 16175, 12839, 20497, 22005, 30753, 23540, 37497, 29990, 18709, 13167, 13903, 14308, 18088, 29643, 25698, 20218, 5873, 2347, 10591, 6160, 13214, 27827, 8208, 2103, 7928, 30155, 25196, 8151, 27478, 28860, 7821, 2399, 27597, 8819, 36660, 181, 22041, 23179, 13157, 13412, 10643, 726, 25854, 110, 23134, 33990, 33848, 31188, 21794, 20148, 17068, 14367, 37102, 28873, 21199, 2062, 23097, 29438, 36233, 18753, 10723, 34774, 31411, 1660, 7159, 8927, 2581, 37273, 23252, 23498, 18724, 16076, 8034, 9031, 20805, 617, 2536, 22105, 1110, 5029, 22405, 35673, 38309, 37331, 35422, 31634, 14078, 17105, 3472, 24445, 272, 11942, 25691, 2879, 24272, 26609]
324	30993	1245236566	[5328, 35717, 5475, 10420, 36526, 13825, 27689, 31209, 19217, 36167, 19199, 38086, 22136, 25388, 2277, 36423, 26646, 23706, 31509, 35159, 3009, 9857, 9414, 5521, 1681, 21934, 28415, 18360, 7631, 30600, 6248, 8999, 26829, 28582, 20403, 33710, 28906, 17864, 21747, 22229, 3421, 18714, 8890, 34506, 5747, 20938, 32028, 14769, 20432, 15736, 36848, 31246, 34969, 33633, 13291, 7763, 18504, 1193, 2516, 34287, 157, 15666, 29223, 3531, 35896, 24104, 1842, 7339, 5306, 31181, 1289, 8897, 27817, 22755, 36800, 3741, 26479, 26131, 34009, 22665, 6453, 32421, 6740, 28605, 2391, 35159, 5065, 33814, 37211, 11816, 8246, 36251, 2070, 29383, 24165, 12104, 10827, 28840, 31296]
759	13629	1245248898	[36717, 14994, 7986, 23833, 20401, 14623, 33322, 11586, 31150, 29420, 14976, 37977, 7108, 21468, 12555, 3457, 5417, 26427, 12081, 33489, 2178, 1139, 28628, 36703, 30332, 28342, 32989, 8995, 13706, 8009, 21253, 10428, 1404, 9187, 10044, 1710, 25663, 15583, 37884, 15751, 21157, 11023, 21148, 18237, 9326, 20744, 26067, 1736, 25258, 5639, 33364, 3755, 18307, 4658, 16796, 34366, 34831, 37994, 92, 11893, 3332, 27386, 3549, 33386, 21283, 20099, 5723, 5843, 1188, 10048, 36761, 35292, 25103, 28472, 3701, 25614, 3738, 5825, 21179, 1614, 22406, 36850, 22072, 33770, 7875, 29443, 12989, 10585, 23392, 37111, 20058, 2127, 28183, 15915, 2747, 29657, 30721, 37963, 35139]
710	29949	1245251218	[23325, 16080, 9704, 35178, 3622, 33028, 17708, 23296, 9566, 6190, 2780, 14149, 20257, 22290, 7708, 12575, 13082, 26485, 1663, 7908, 5456, 32840, 13920, 12089, 11270, 6334, 1774, 3871, 27088, 10882, 6947, 8232, 30554, 28223, 36910, 34355, 19447, 19945, 26484, 7007, 37071, 11336, 34947, 15777, 21649, 23032, 38228, 16115, 29269, 22814, 6826, 21881, 26930, 14313, 10326, 22288, 8398, 7508, 14038, 23338, 1755, 1033, 15078, 13702, 15659, 3781, 6030, 20540, 34277, 23995, 27574, 19439, 19325, 31237, 2715, 35187, 12991, 3032, 35480, 1096, 21865, 3327, 35608, 36660, 20519, 3953, 6428, 19922, 8256, 37008, 33952, 28887, 30079, 32487, 3403, 15961, 29202, 21731, 22031]
704	7200	1245252943	[19585, 20063, 3837, 10646, 4677, 16052, 3148, 7624, 35164, 11596, 5883, 12894, 22153, 3929, 37584, 15132, 11432, 26977, 19761, 28844, 21076, 23783, 20373, 28060, 14580, 27301, 7137, 3201, 3695, 34673, 21050, 33003, 10580, 38062, 35228, 11051, 23511, 5464, 1889, 16401, 17826, 16457, 17568, 5412, 4199, 26389, 2737, 1499, 28591, 37275, 20017, 2482, 28055, 36194, 33256, 11230, 27801, 14289, 36902, 4590, 31612, 19719, 25049, 11881, 25590, 33849, 28222, 658, 32117, 634, 25727, 25318, 34327, 10942, 18318, 17393, 19132, 35691, 7163, 9611, 27432, 26234, 9936, 27962, 18229, 6426, 9083, 10620, 15582, 16467, 17683, 7522, 20626, 21543, 16387, 14098, 16581, 3290, 22505]
51	21371	1245263574	[2150, 14036, 3663, 19577, 1375, 35099, 9593, 18014, 13408, 3172, 2208, 33549, 18681, 28894, 12432, 28492, 24611, 7789, 31222, 25412, 33194, 31829, 19247, 34793, 26306, 31443, 777, 37426, 25464, 3804, 21497, 20650, 4839, 25684, 30966, 20982, 14442, 16651, 15566, 19118, 37596, 35622, 10671, 4658, 13398, 7159, 6086, 28113, 27517, 17584, 1251, 3562, 38110, 19596, 3728, 14947, 7337, 11704, 29288, 31323, 5314, 29165, 38419, 14244, 37172, 15866, 20267, 34172, 1737, 29314, 2478, 1429, 17781, 35559, 28101, 32107, 17820, 34967, 7707, 30674, 29569, 30778, 3564, 27227, 36845, 37135, 6651, 11158, 33474, 9406, 12556, 10278, 27420, 26854, 4269, 35842, 16396, 10240, 32989]
217	3326	1245264170	[31497, 21142, 19974, 16021, 10856, 5447, 24596, 15554, 9952, 11738, 18516, 2878, 33169, 27781, 26736, 8082, 3180, 37715, 16625, 4289, 6188, 35851, 11755, 36781, 36975, 10172, 13698, 3803, 4794, 794, 18350, 8463, 4928, 9968, 18270, 11564, 13262, 18489, 29098, 22740, 19594, 29651, 11187, 34860, 20697, 19565, 20452, 14663, 25454, 17082, 9539, 33225, 16283, 11851, 16605, 24049, 34377, 7834, 13727, 10682, 14542, 1536, 6646, 21264, 454, 14366, 13259, 30285, 30498, 17490, 9386, 15146, 3664, 16198, 34158, 34284, 30342, 33167, 18719, 22740, 6663, 29713, 23017, 18607, 25558, 1347, 7146, 27146, 3118, 10343, 30669, 9458, 7365, 1590, 33150, 12498, 32142, 17711, 21495]
853	3850	1245284056	[8149, 28558, 33968, 31134, 6245, 1255, 11251, 20693, 20706, 31396, 23910, 3231, 31591, 3968, 31432, 23960, 26955, 38384, 672, 19504, 34180, 37277, 1324, 30627, 5888, 33621, 34668, 34982, 11594, 34620, 5715, 25398, 34640, 18584, 37772, 980, 697, 5594, 2275, 35705, 8781, 24943, 682, 34620, 16958, 24818, 21403, 8848, 11859, 33335, 4851, 7540, 10215, 25018, 29247, 6295, 30330, 32322, 34976, 22551, 4163, 12519, 20851, 27107, 16238, 33469, 31732, 35902, 18016, 760, 35029, 38011, 36539, 24136, 22469, 11421, 26477, 29420, 5217, 17475, 12028, 32461, 14988, 7272, 11820, 19054, 29614, 6600, 11008, 20628, 36273, 20238, 37121, 28862, 12782, 37450, 12958, 5010, 29449]
275	34271	1245287819	[22316, 16418, 11614, 33974, 336, 19057, 19889, 1537, 1449, 36390, 35730, 13665, 3715, 37453, 6461, 18577, 22172, 2449, 29245, 25996, 30973, 38297, 6613, 22604, 18279, 15335, 1680, 36256, 10579, 22174, 33554, 17383, 28198, 37513, 23045, 3857, 24624, 37204, 33, 36374, 8890, 15571, 21932, 24919, 4422, 8460, 7521, 29269, 32540, 4803, 38248, 1553, 25169, 26171, 37573, 2209, 16001, 9398, 24741, 5790, 23427, 12269, 28006, 32449, 20063, 24153, 3951, 8584, 29760, 30903, 7789, 30280, 7020, 33095, 3562, 2835, 26074, 32028, 21917, 8814, 1450, 2455, 25163, 4949, 27331, 29616, 6618, 25654, 8633, 10054, 32759, 30587, 8992, 10416, 8250, 10998, 856, 36163, 26379]
175	7520	1245290320	[10999, 32434, 4593, 17178, 11060, 17972, 20484, 33018, 17514, 13502, 36977, 18838, 14453, 10130, 7633, 32945, 15490, 2515, 1383, 5799, 10712, 25548, 3496, 35025, 9622, 32018, 1202, 9332, 1207, 27189, 6995, 5100, 10554, 16320, 11752, 31963, 28935, 8480, 9231, 24973, 6222, 1270, 33825, 36146, 22852, 3504, 22633, 36453, 6243, 8662, 21644, 16841, 9442, 2300, 3406, 32216, 29173, 10047, 5658, 20162, 4607, 30113, 36228, 30423, 28050, 28565, 30014, 37595, 24907, 17380, 26008, 24631, 30517, 6291, 26919, 9746, 25050, 34873, 30223, 12092, 28166, 6829, 32854, 8948, 4320, 21576, 27271, 30062, 2094, 6077, 5783, 6603, 26506, 34884, 5859, 21426, 5949, 15503, 35795]
564	32861	1245294303	[17325, 26031, 3374, 20434, 35905, 23827, 20585, 19418, 5770, 27274, 31781, 19280, 25426, 3035, 28820, 26709, 38420, 766, 25882, 21781, 27508, 15811, 18723, 34402, 34330, 11226, 38395, 5441, 2209, 15096, 34689, 20306, 9608, 3448, 29777, 11418, 22803, 28732, 34306, 6166, 14601, 20594, 29377, 9916, 23202, 15500, 27802, 23087, 2655, 25074, 2119, 11229, 25616, 31831, 15482, 10798, 34256, 5625, 4576, 662, 16770, 20434, 35775, 25657, 31492, 8794, 30874, 27735, 3438, 18108, 9389, 8263, 1944, 1098, 7142, 4982, 37187, 23586, 9553, 22878, 14999, 11540, 31026, 2613, 7488, 8893, 7022, 606, 15830, 4207, 9327, 3433, 19459, 21831, 385, 22672, 6012, 34832, 20579]
118	27711	1245305014	[30072, 26418, 428, 16428, 10240, 6115, 16501, 11467, 511, 7845, 3777, 9018, 6805, 33798, 32737, 26751, 14132, 28495, 31255, 23584, 7394, 16802, 36646, 34604, 6940, 15654, 5658, 2122, 34866, 21482, 14643, 31720, 15784, 34346, 14588, 8810, 18845, 30424, 19714, 3472, 32530, 6923, 8366, 8265, 23199, 26479, 27635, 12436, 8650, 21330, 21757, 994, 22124, 19962, 27353, 24875, 2743, 2615, 29070, 35102, 2845, 31579, 25892, 33586, 25948, 38113, 1470, 15400, 29722, 22724, 28495, 30096, 31668, 681, 5682, 21217, 28516, 15889, 17670, 21564, 9872, 31995, 10217, 185, 9786, 34405, 6391, 20995, 27665, 20370, 21747, 12912, 25705, 13461, 4042, 33243, 2841, 36735, 5418]
